Test Case ID,Test Name,Summary,Steps to Test,Expected Result
TC-101,alalcomenia-prod: Link 1 - AWS Console (aws),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL: https://orga.awsapps.com/start/#/console?account_id=026372558662
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-102,alalcomenia-prod: Link 2 - Datadog (datadog),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL: https://app.datadoghq.eu/logs/livetail?query=jet_env%3Aalalcomenia-prod
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-103,alalcomenia-prod: Link 3 - Gitlab (gitlab),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL: https://git.takeaway.com/sre/terraform/aws-infrastructure
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-104,alalcomenia-staging: Link 1 - AWS Console (aws),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from alalcomenia-staging environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-105,alalcomenia-staging: Link 2 - Datadog (datadog),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from alalcomenia-staging environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-106,alalcomenia-staging: Link 3 - Gitlab (gitlab),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from alalcomenia-staging environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-107,algos-dev: Link 1 - Alert Manager (alert-manager),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from algos-dev environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-108,algos-dev: Link 2 - AWS Console (aws),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from algos-dev environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-109,algos-dev: Link 3 - Consul (consul),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from algos-dev environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-110,algos-dev: Link 4 - Deployments (grafana),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from algos-dev environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-111,algos-dev: Link 5 - Grafana (grafana),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from algos-dev environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-112,algos-dev: Link 6 - Datadog (datadog),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from algos-dev environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-113,algos-dev: Link 7 - Prometheus (prometheus),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from algos-dev environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-114,algos-dev: Link 8 - Vault (vault),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from algos-dev environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-115,alloresto-production: Link 1 - Alert Manager (alert-manager),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from alloresto-production environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-116,alloresto-production: Link 2 - AWS Console (aws),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from alloresto-production environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-117,alloresto-production: Link 3 - Consul (consul),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from alloresto-production environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-118,alloresto-production: Link 4 - Deployments (grafana),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from alloresto-production environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-119,alloresto-production: Link 5 - Grafana (grafana),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from alloresto-production environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-120,alloresto-production: Link 6 - Datadog (datadog),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from alloresto-production environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-121,alloresto-production: Link 7 - Prometheus (prometheus),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from alloresto-production environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-122,alloresto-production: Link 8 - Vault (vault),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from alloresto-production environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-123,am-okta-production: Link 1 - Alert Manager (alert-manager),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from am-okta-production environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-124,am-okta-production: Link 2 - AWS Console (aws),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from am-okta-production environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-125,am-okta-production: Link 3 - Datadog (datadog),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from am-okta-production environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-126,am-okta-production: Link 4 - Deployments (grafana),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from am-okta-production environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-127,am-okta-production: Link 5 - Grafana (grafana),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from am-okta-production environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-128,am-okta-production: Link 6 - Kiali (kiali),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from am-okta-production environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-129,am-okta-production: Link 7 - Prometheus (prometheus),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from am-okta-production environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-130,am-okta-production: Link 8 - Vault (vault),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from am-okta-production environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-131,am-okta-production: Link 9 - Finout (finout),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from am-okta-production environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-132,ap-northeast-1-pdv-staging-1: Link 1 - Alert Manager (alert-manager),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-northeast-1-pdv-staging-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-133,ap-northeast-1-pdv-staging-1: Link 2 - AWS Console (aws),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-northeast-1-pdv-staging-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-134,ap-northeast-1-pdv-staging-1: Link 3 - Consul (consul),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-northeast-1-pdv-staging-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-135,ap-northeast-1-pdv-staging-1: Link 4 - Deployments (grafana),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-northeast-1-pdv-staging-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-136,ap-northeast-1-pdv-staging-1: Link 5 - Grafana (grafana),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-northeast-1-pdv-staging-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-137,ap-northeast-1-pdv-staging-1: Link 6 - Datadog (datadog),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-northeast-1-pdv-staging-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-138,ap-northeast-1-pdv-staging-1: Link 7 - Prometheus (prometheus),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-northeast-1-pdv-staging-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-139,ap-northeast-1-pdv-staging-1: Link 8 - Vault (vault),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-northeast-1-pdv-staging-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-140,ap-northeast-1-pmt-staging-1: Link 1 - Alert Manager (alert-manager),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-northeast-1-pmt-staging-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-141,ap-northeast-1-pmt-staging-1: Link 2 - AWS Console (aws),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-northeast-1-pmt-staging-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-142,ap-northeast-1-pmt-staging-1: Link 3 - Consul (consul),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-northeast-1-pmt-staging-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-143,ap-northeast-1-pmt-staging-1: Link 4 - Deployments (grafana),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-northeast-1-pmt-staging-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-144,ap-northeast-1-pmt-staging-1: Link 5 - Grafana (grafana),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-northeast-1-pmt-staging-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-145,ap-northeast-1-pmt-staging-1: Link 6 - Datadog (datadog),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-northeast-1-pmt-staging-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-146,ap-northeast-1-pmt-staging-1: Link 7 - Prometheus (prometheus),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-northeast-1-pmt-staging-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-147,ap-northeast-1-pmt-staging-1: Link 8 - Vault (vault),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-northeast-1-pmt-staging-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-148,ap-northeast-1-tgw-prod: Link 1 - Alert Manager (alert-manager),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-northeast-1-tgw-prod environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
