Component Name,Repository URL,Owner Team,Organization,Repository Name,Languages (Pending Analysis),Has Helmfile.d (Pending),Is Monorepo (Pending)
"backstagecache","https://github.je-labs.com/backstage/backstagecache","developer-experience","backstage","backstagecache","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"rddwebservice","https://github.je-labs.com/scoober-curiosity/rdd-web-service","scoober-curiosity","scoober-curiosity","rdd-web-service","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"globalcontentcards","https://github.je-labs.com/customer-rewards/content-cards-readme","retention","customer-rewards","content-cards-readme","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"partnerinformationprojection","https://github.je-labs.com/Restaurant-Demolition/partnerinformationprojection","restaurant-demolition","Restaurant-Demolition","partnerinformationprojection","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"retailmediasessionapi","https://github.je-labs.com/on-platform-advertisement/retailmediasessions","on-platform-advertisement","on-platform-advertisement","retailmediasessions","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"takeawayordereventtranslator","https://github.je-labs.com/Restaurant-Demolition/takeaway-order-event-translator","restaurant-demolition","Restaurant-Demolition","takeaway-order-event-translator","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"menuprojectionsseeder","https://github.je-labs.com/menu/menuprojectionsseeder","browse-shop","menu","menuprojectionsseeder","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"orderissuesrestaurantprojection","https://github.je-labs.com/operations-order-management-ta/orderissuesrestaurantprojection","order-issue-resolution","operations-order-management-ta","orderissuesrestaurantprojection","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"itemrecommendationresources","https://github.je-labs.com/FoodDiscoveryAlgorithms/itemrecommendationresources","customer-recommendations-algos-products","FoodDiscoveryAlgorithms","itemrecommendationresources","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"topplacementdb","https://github.je-labs.com/COGTP/JustEat.TopPlacement.Database","promoted-placement","COGTP","JustEat.TopPlacement.Database","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"smartlingrepoconnector","https://github.je-labs.com/iOS/SmartlingRepoConnector","mobile-platform","iOS","SmartlingRepoConnector","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"courierdatamart","https://github.je-labs.com/ca-courier-live/courier_data_mart","courier-live","ca-courier-live","courier_data_mart","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"menupublisher","https://github.je-labs.com/jetconnect/menu-publisher","jetc-operations","jetconnect","menu-publisher","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponentpk4y","https://github.je-labs.com/Hackathon/testcomponentpk4y","sonic-playground","Hackathon","testcomponentpk4y","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"proactivetempofflineapi","https://github.je-labs.com/PartnerAvailability/proactivetempofflineapi","partner-availability","PartnerAvailability","proactivetempofflineapi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"airflowegressinfrastructure","https://github.je-labs.com/just-data/airflow-egress-infrastructure","data-platforms-batch","just-data","airflow-egress-infrastructure","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"afterorderetasworker","https://github.je-labs.com/Food-Tracker/afterorderetasworker","track-purchase","Food-Tracker","afterorderetasworker","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"financecoretopictoqueue","https://github.je-labs.com/finance-core/financecoretopictoqueue","finance-core","finance-core","financecoretopictoqueue","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"bradentestdeploynotifyyr7a","https://github.je-labs.com/Hackathon/bradentestdeploynotifyyr7a","developer-experience","Hackathon","bradentestdeploynotifyyr7a","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"kubecost","https://github.je-labs.com/PlatformEngineering/kubecost","core-platform-services-ca-uk","PlatformEngineering","kubecost","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"performancedb","https://github.je-labs.com/trperf/JustEat.RestaurantPerformance.Database","partner-experience-essentials","trperf","JustEat.RestaurantPerformance.Database","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"s3skipthedishesdocuments","https://github.je-labs.com/ca-core/terraform","courier-pic","ca-core","terraform","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"grafanacloudwatchiams","https://github.je-labs.com/PlatformObservability/grafanacloudwatchiams","platform-observability","PlatformObservability","grafanacloudwatchiams","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"consumerpreferencesync","https://github.je-labs.com/Account-Vertical/JE.ConsumerPreferenceSync","customer-accounts-choice","Account-Vertical","JE.ConsumerPreferenceSync","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"orchestratorui","https://github.je-labs.com/just-data/orchestrator-ui","data-platforms-batch","just-data","orchestrator-ui","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"rtdashboard","https://github.je-labs.com/Invoicing/RTDashboard","fintech-cpp-invoicing","Invoicing","RTDashboard","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"vespabenchmark","https://github.je-labs.com/customer-data-science/vespabenchmark","customer-data-science","customer-data-science","vespabenchmark","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"weatherfetcher","https://github.je-labs.com/logistics-datascience-mle/weatherfetcher","logistics-machine-learning-engineering","logistics-datascience-mle","weatherfetcher","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"groupbasketinvitationorchestrator","https://github.je-labs.com/consolidations/groupbasketinvitationorchestrator","consolidations-kraken","consolidations","groupbasketinvitationorchestrator","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"datahub","https://github.je-labs.com/just-data/datahub-infrastructure","data-platforms-governance","just-data","datahub-infrastructure","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"storefrontapi","https://github.je-labs.com/order-experience/storefrontapi","browse-shop","order-experience","storefrontapi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"apicustomerordercreation","https://github.je-labs.com/ca-customer/api_customer_order_creation","customer-be-pre-order","ca-customer","api_customer_order_creation","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"awscloudwatch","https://github.je-labs.com/puppetmodules/module-awscloudwatch","infrastructure-foundations-aws","puppetmodules","module-awscloudwatch","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"helmhelmgrafanaconf","https://github.je-labs.com/cps-eu/helm-charts-grafana-conf","core-platform-services-eu","cps-eu","helm-charts-grafana-conf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"kostaplaygroundtestone","https://github.je-labs.com/Hackathon/kostaplaygroundtestone","sonic-playground","Hackathon","kostaplaygroundtestone","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"menusintgreggs","https://github.je-labs.com/jetconnect/menus-int-greggs","jetc-operations","jetconnect","menus-int-greggs","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testtagsagain31ar","https://github.je-labs.com/Hackathon/testtagsagain31ar","developer-experience","Hackathon","testtagsagain31ar","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"mlplatformkserveservice","https://github.je-labs.com/ml-platform/ml-platform-infra","ml-platform","ml-platform","ml-platform-infra","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"partnerhuborderhistoryworker","https://github.je-labs.com/PAD/partnerhuborderhistoryworker","partner-support","PAD","partnerhuborderhistoryworker","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"rdlairflow","https://github.je-labs.com/just-data/rdl-airflow","data-platforms-batch","just-data","rdl-airflow","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testscaffoldqaad","https://github.je-labs.com/infrastructure/testscaffoldqaad","developer-experience","infrastructure","testscaffoldqaad","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"slackaliaser","https://github.je-labs.com/just-data/slack-aliaser","data-platforms-streaming","just-data","slack-aliaser","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"freshframe","https://github.je-labs.com/country-analytics/fresh_frame","country-analytics-it","country-analytics","fresh_frame","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcatalogueenablementt4iz","https://github.je-labs.com/Hackathon/testcatalogueenablementt4iz","sonic-playground","Hackathon","testcatalogueenablementt4iz","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"sdmndeliveryassociateinfo","https://github.je-labs.com/ca-tf-manage-delivery-asso-info/appgroup_sd_mn_delivery_associate_info_tf","core-platform-services-ca-uk","ca-tf-manage-delivery-asso-info","appgroup_sd_mn_delivery_associate_info_tf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testtosheetloggingservice","https://github.je-labs.com/WTE/TestToSheetLoggingService","workplace-technology-engineering","WTE","TestToSheetLoggingService","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"librenms","https://github.je-labs.com/puppetmodules/module-librenms","infrastructure-foundations-aws","puppetmodules","module-librenms","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"kafkaconnectordynamodbsink","https://github.je-labs.com/messaging-integrations/kafkaconnectordynamodbsink","messaging-integrations","messaging-integrations","kafkaconnectordynamodbsink","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"libpostalapi","https://git.takeaway.com/projects/7421","help-orchestration","https:","","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"staticassets","https://github.je-labs.com/Web/static-assets","web-foundations","Web","static-assets","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"jaipingestionservice","https://github.je-labs.com/JetAiProductivity/ingestion-service","workplace-technology-engineering","JetAiProductivity","ingestion-service","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"justeatawssso","https://github.je-labs.com/gbpi/aws-sso-legacy-just-eat","infrastructure-foundations-aws","gbpi","aws-sso-legacy-just-eat","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"scaffoldtestplayatkxx","https://github.je-labs.com/Hackathon/scaffoldtestplayatkxx","sonic-playground","Hackathon","scaffoldtestplayatkxx","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"billingrulesmanagement","https://github.je-labs.com/ca-partner-fs/billing_rules_management","fintech-cpp-pfs","ca-partner-fs","billing_rules_management","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"courierearningsservice","https://github.je-labs.com/ca-finance/courier_earnings_service","fintech-cpp-cfs","ca-finance","courier_earnings_service","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"daasapigw","https://github.je-labs.com/ca-tf-daas/appgroup_daas_tf","daas","ca-tf-daas","appgroup_daas_tf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"businessintelligence","https://github.je-labs.com/ca-courier-scheduling/jslice_business_intelligence","courier-scheduling","ca-courier-scheduling","jslice_business_intelligence","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"lodeliverydataservicedb","https://github.je-labs.com/ca-ops/lodeliverydataservicedb","ops-core","ca-ops","lodeliverydataservicedb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tconnectcouriereventpublisher","https://github.je-labs.com/tkonnector/tconnectcouriereventpublisher","restaurant-t-konnector","tkonnector","tconnectcouriereventpublisher","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"staticbackupgenerator","https://github.je-labs.com/cps-eu/docker-static-backup-generator","core-platform-services-eu","cps-eu","docker-static-backup-generator","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testta6u","https://github.je-labs.com/Hackathon/testta6u","sonic-playground","Hackathon","testta6u","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"reactdaasbackoffice","https://github.je-labs.com/ca-delivery-as-a-service/react_daas_back_office","daas-experience","ca-delivery-as-a-service","react_daas_back_office","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"preparationtimeschedulesprojection","https://github.je-labs.com/Live-Order-Integrations/preparationtimeschedulesprojection","live-order-integrations","Live-Order-Integrations","preparationtimeschedulesprojection","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"secretsmanagementvault","https://github.je-labs.com/Infrastructure/secretsmanagementvault","core-platform-services-ca-uk","Infrastructure","secretsmanagementvault","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"stockpluresolver","https://github.je-labs.com/jetconnect/stock-plu-resolver","jetc-operations","jetconnect","stock-plu-resolver","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"enterprisewantransitgateway","https://github.je-labs.com/Networking/enterprisewantransitgateway","networks","Networking","enterprisewantransitgateway","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"menugeneratorui","https://github.je-labs.com/menu/MenuGeneratorUI","partner-catalogue-management","menu","MenuGeneratorUI","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"menuoutdater","https://github.je-labs.com/jetconnect/menu-outdater","jetc-tooling","jetconnect","menu-outdater","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"sdandeliverydemand","https://github.je-labs.com/ca-tf-delivery-demand/appgroup_sd_an_delivery_demand_tf","core-platform-services-ca-uk","ca-tf-delivery-demand","appgroup_sd_an_delivery_demand_tf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponent2yor","https://github.je-labs.com/Hackathon/testcomponent2yor","sonic-playground","Hackathon","testcomponent2yor","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"workerexampleqa","https://github.je-labs.com/ContinuousDeliveryEngineering/JE.Worker.Example","continuous-delivery-engineering","ContinuousDeliveryEngineering","JE.Worker.Example","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"openinghoursapi","https://github.je-labs.com/PartnerAvailability/openinghoursapi","partner-availability","PartnerAvailability","openinghoursapi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"courierdeliveryzonesdbcluster","https://github.je-labs.com/ca-tf-courier-scheduling/courierdeliveryzonesdbcluster","runtime-data-platform","ca-tf-courier-scheduling","courierdeliveryzonesdbcluster","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"livereportingapi","https://github.je-labs.com/trperf/JustEat.LiveReporting.Api","partner-experience-essentials","trperf","JustEat.LiveReporting.Api","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"contentimagescloudinary","https://github.je-labs.com/Content/content-images-cloudinary","content","Content","content-images-cloudinary","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"opsdocumentmanagement","https://github.je-labs.com/RestaurantSales/opsdocumentmanagement","partner-acquisition","RestaurantSales","opsdocumentmanagement","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"luketestd5nq","https://github.je-labs.com/Hackathon/luketestd5nq","sonic-playground","Hackathon","luketestd5nq","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"dorothydatacollection","https://github.je-labs.com/ca-data-science/dorothy","datascience","ca-data-science","dorothy","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"twiliologginglogsink","https://github.je-labs.com/CCAS/Twilio.Logging.LogSink","customer-claims-authenticity-and-segmentation","CCAS","Twilio.Logging.LogSink","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"morpheusdbtcommons","https://github.je-labs.com/data-platforms-users/morpheus-dbt-commons","data-platforms-batch","data-platforms-users","morpheus-dbt-commons","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"netbox","https://github.je-labs.com/PlatformEngineering/netbox","core-platform-services-ca-uk","PlatformEngineering","netbox","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"purchasestatusios","https://github.je-labs.com/iOS/JustEat","track-purchase","iOS","JustEat","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"loadtestinsightsapi","https://github.je-labs.com/PlatAss/loadtestinsightsapi","platform-assurance","PlatAss","loadtestinsightsapi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"partnerconnectdb","https://github.je-labs.com/LogisticsIntegrations/PartnerConnectDb","logistics-integrations","LogisticsIntegrations","PartnerConnectDb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"sdprdelivery","https://github.je-labs.com/ca-tf-process-delivery/appgroup_sd_pr_delivery_tf","core-platform-services-ca-uk","ca-tf-process-delivery","appgroup_sd_pr_delivery_tf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"supportlookupapi","https://github.je-labs.com/HOT/support-lookup-api","help-orchestration","HOT","support-lookup-api","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"dorothytraining","https://github.je-labs.com/ca-data-science/dorothy","datascience","ca-data-science","dorothy","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"delfeeproviderdbcluster","https://github.je-labs.com/ca-partner-tf/delfeeproviderdbcluster","ca-partner-ops","ca-partner-tf","delfeeproviderdbcluster","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"bffservice","https://github.je-labs.com/bff/bff-service","bff","bff","bff-service","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"evgenytestplaygroundtempku1h","https://github.je-labs.com/Hackathon/evgenytestplaygroundtempku1h","sonic-playground","Hackathon","evgenytestplaygroundtempku1h","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"toprankintelligenceapi","https://github.je-labs.com/psa-partner-growth-data-science/toprankintelligenceapi","psa-partner-growth-data-science","psa-partner-growth-data-science","toprankintelligenceapi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
