Component,Repo URL,Owner,Organization,Repository Name,Languages,Has Helmfile.d,Is Monorepo,Monorepo Indicators,Error
"socautopythonlayer","https://github.je-labs.com/SOC/socautopythonlayer","soc","SOC","socautopythonlayer","HCL",No,No,"N/A",""
"legacymenuconverter","https://github.je-labs.com/jetconnect/legacy-menu-converter","jetc-canada","jetconnect","legacy-menu-converter","Jinja, Go, Jsonnet, Dockerfile",No,No,"N/A",""
"notificationsandroid","https://github.je-labs.com/Android/app-core","android-core","Android","app-core","Kotlin, Java, HTML, CSS, Python, JavaScript, Shell, Groovy",No,No,"N/A",""
"cnimetricshelper","https://github.je-labs.com/cps/helm-core","core-platform-services-eu","cps","helm-core","Python, HCL, Shell",No,No,"N/A",""
"slackchannelnamingenforcer","https://github.je-labs.com/WTE/SlackChannelNamingEnforcer","workplace-technology-engineering","WTE","SlackChannelNamingEnforcer","Python",No,No,"N/A",""
"logstash","https://github.je-labs.com/ansible-roles/configure-logstash","platform-observability","ansible-roles","configure-logstash","Jinja",No,No,"N/A",""
"liveopsdds","https://github.je-labs.com/ca-ops/live_ops_dds","ops-core","ca-ops","live_ops_dds","Java, Dockerfile",No,No,"N/A",""
"menusyncstatusupdater","https://github.je-labs.com/jetconnect/menu-sync-status-updater","jetc-operations","jetconnect","menu-sync-status-updater","Jinja, Jsonnet, Go, Dockerfile",No,No,"N/A",""
"pythonbak","https://github.je-labs.com/cps-eu/docker-python-bak","core-platform-services-eu","cps-eu","docker-python-bak","Dockerfile",No,No,"N/A",""
"checkouteventsconnect","https://github.je-labs.com/checkout/checkouteventsconnect","order-placement","checkout","checkouteventsconnect","Dockerfile",No,No,"N/A",""
"chatcontroller","https://github.je-labs.com/team-x/chat-controller","teamx","team-x","chat-controller","Go, Python, Mustache, Dockerfile",No,No,"N/A",""
"giftcardsdb","https://github.je-labs.com/GiftCards/JE.GiftCards.DB","retention","GiftCards","JE.GiftCards.DB","C#, PowerShell, Shell",No,No,"N/A",""
"testcomponentc8xs","https://github.je-labs.com/Hackathon/testcomponentc8xs","sonic-playground","Hackathon","testcomponentc8xs","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"talsupertest","https://github.je-labs.com/DevEx/talsupertest","developer-experience","DevEx","talsupertest","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"puppetfir","https://github.je-labs.com/puppetmodules/puppet-fir","infrastructure-foundations-aws","puppetmodules","puppet-fir","Puppet, Ruby, HTML",No,No,"N/A",""
"mlpslackbotlambda","https://github.je-labs.com/ml-platform/mlp-slackbot-lambda","ml-platform","ml-platform","mlp-slackbot-lambda","Python",No,No,"N/A",""
"takeawayawssso","https://github.je-labs.com/gbpi/aws-sso-legacy-takeaway","infrastructure-foundations-aws","gbpi","aws-sso-legacy-takeaway","HCL, Jinja",No,No,"N/A",""
"foodpreparationscheduler","https://git.takeaway.com/projects/5210","restaurant-transmission-flow","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"tkkubecost","https://github.je-labs.com/jetconnect/platform-k8s","core-platform-services-eu","jetconnect","platform-k8s","Mustache, Smarty, HCL, Shell, Dockerfile, Makefile, Python",No,No,"N/A",""
"infoseckrilambdas","https://github.je-labs.com/InfoSec/InfoSecKRILambdas","seceng","InfoSec","InfoSecKRILambdas","Python",No,No,"N/A",""
"orderprocessor","https://github.je-labs.com/Restaurant-Transmission-Flow/orderprocessor","restaurant-transmission-flow","Restaurant-Transmission-Flow","orderprocessor","Java, Dockerfile",No,No,"N/A",""
"slackquestionbot","https://github.je-labs.com/WTE/SlackQuestionBot","workplace-technology-engineering","WTE","SlackQuestionBot","Python",No,No,"N/A",""
"daasbilling","https://github.je-labs.com/ca-delivery-as-a-service/daas_billing","daas","ca-delivery-as-a-service","daas_billing","Java, Dockerfile",No,No,"N/A",""
"graphqldataconnectoragent","https://github.je-labs.com/external-api-services/graphqldataconnectoragent","http-integrations","external-api-services","graphqldataconnectoragent","C#, Dockerfile, PowerShell",Yes,No,"N/A",""
"partnerconnectworker","https://github.je-labs.com/LogisticsIntegrations/PartnerConnectWorker","logistics-integrations","LogisticsIntegrations","PartnerConnectWorker","C#, PowerShell",No,No,"N/A",""
"backstagecache","https://github.je-labs.com/backstage/backstagecache","developer-experience","backstage","backstagecache","None detected",No,No,"N/A",""
"rddwebservice","https://github.je-labs.com/scoober-curiosity/rdd-web-service","scoober-curiosity","scoober-curiosity","rdd-web-service","Java, Dockerfile",Yes,No,"N/A",""
"globalcontentcards","https://github.je-labs.com/customer-rewards/content-cards-readme","retention","customer-rewards","content-cards-readme","None detected",No,No,"N/A",""
"partnerinformationprojection","https://github.je-labs.com/Restaurant-Demolition/partnerinformationprojection","restaurant-demolition","Restaurant-Demolition","partnerinformationprojection","PowerShell, Shell",Yes,No,"N/A",""
"retailmediasessionapi","https://github.je-labs.com/on-platform-advertisement/retailmediasessions","on-platform-advertisement","on-platform-advertisement","retailmediasessions","C#, HTML, PowerShell, Dockerfile, JavaScript",Yes,Yes,"services",""
"takeawayordereventtranslator","https://github.je-labs.com/Restaurant-Demolition/takeaway-order-event-translator","restaurant-demolition","Restaurant-Demolition","takeaway-order-event-translator","Kotlin, Dockerfile",No,No,"N/A",""
"menuprojectionsseeder","https://github.je-labs.com/menu/menuprojectionsseeder","browse-shop","menu","menuprojectionsseeder","C#, Shell, PowerShell, JavaScript",No,No,"N/A",""
"orderissuesrestaurantprojection","https://github.je-labs.com/operations-order-management-ta/orderissuesrestaurantprojection","order-issue-resolution","operations-order-management-ta","orderissuesrestaurantprojection","None detected",No,No,"N/A",""
"itemrecommendationresources","https://github.je-labs.com/FoodDiscoveryAlgorithms/itemrecommendationresources","customer-recommendations-algos-products","FoodDiscoveryAlgorithms","itemrecommendationresources","None detected",No,No,"N/A",""
"topplacementdb","https://github.je-labs.com/COGTP/JustEat.TopPlacement.Database","promoted-placement","COGTP","JustEat.TopPlacement.Database","C#, PowerShell, Shell",No,No,"N/A",""
"smartlingrepoconnector","https://github.je-labs.com/iOS/SmartlingRepoConnector","mobile-platform","iOS","SmartlingRepoConnector","Dockerfile, Shell",Yes,No,"N/A",""
"courierdatamart","https://github.je-labs.com/ca-courier-live/courier_data_mart","courier-live","ca-courier-live","courier_data_mart","Java, Dockerfile",No,No,"N/A",""
"menupublisher","https://github.je-labs.com/jetconnect/menu-publisher","jetc-operations","jetconnect","menu-publisher","Go, Jinja, Jsonnet, Mustache, Dockerfile",No,No,"N/A",""
"testcomponentpk4y","https://github.je-labs.com/Hackathon/testcomponentpk4y","sonic-playground","Hackathon","testcomponentpk4y","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"proactivetempofflineapi","https://github.je-labs.com/PartnerAvailability/proactivetempofflineapi","partner-availability","PartnerAvailability","proactivetempofflineapi","C#",No,No,"N/A",""
"airflowegressinfrastructure","https://github.je-labs.com/just-data/airflow-egress-infrastructure","data-platforms-batch","just-data","airflow-egress-infrastructure","HCL",No,No,"N/A",""
"afterorderetasworker","https://github.je-labs.com/Food-Tracker/afterorderetasworker","track-purchase","Food-Tracker","afterorderetasworker","None detected",Yes,No,"N/A",""
"financecoretopictoqueue","https://github.je-labs.com/finance-core/financecoretopictoqueue","finance-core","finance-core","financecoretopictoqueue","HCL",Yes,No,"N/A",""
"bradentestdeploynotifyyr7a","https://github.je-labs.com/Hackathon/bradentestdeploynotifyyr7a","developer-experience","Hackathon","bradentestdeploynotifyyr7a","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"kubecost","https://github.je-labs.com/PlatformEngineering/kubecost","core-platform-services-ca-uk","PlatformEngineering","kubecost","None detected",No,No,"N/A",""
"performancedb","https://github.je-labs.com/trperf/JustEat.RestaurantPerformance.Database","partner-experience-essentials","trperf","JustEat.RestaurantPerformance.Database","C#, PowerShell, Dockerfile",No,No,"N/A",""
"s3skipthedishesdocuments","https://github.je-labs.com/ca-core/terraform","courier-pic","ca-core","terraform","HCL, Shell, Python, Makefile",No,No,"N/A",""
"grafanacloudwatchiams","https://github.je-labs.com/PlatformObservability/grafanacloudwatchiams","platform-observability","PlatformObservability","grafanacloudwatchiams","None detected",No,No,"N/A",""
"consumerpreferencesync","https://github.je-labs.com/Account-Vertical/JE.ConsumerPreferenceSync","customer-accounts-choice","Account-Vertical","JE.ConsumerPreferenceSync","C#, PowerShell, HTML, Batchfile",No,No,"N/A",""
"orchestratorui","https://github.je-labs.com/just-data/orchestrator-ui","data-platforms-batch","just-data","orchestrator-ui","TypeScript, JavaScript, HTML, CSS, Dockerfile",No,No,"N/A",""
"rtdashboard","https://github.je-labs.com/Invoicing/RTDashboard","fintech-cpp-invoicing","Invoicing","RTDashboard","None detected",No,No,"N/A",""
"vespabenchmark","https://github.je-labs.com/customer-data-science/vespabenchmark","customer-data-science","customer-data-science","vespabenchmark","Go, Dockerfile",Yes,No,"N/A",""
"weatherfetcher","https://github.je-labs.com/logistics-datascience-mle/weatherfetcher","logistics-machine-learning-engineering","logistics-datascience-mle","weatherfetcher","Python, Dockerfile",Yes,No,"N/A",""
"groupbasketinvitationorchestrator","https://github.je-labs.com/consolidations/groupbasketinvitationorchestrator","consolidations-kraken","consolidations","groupbasketinvitationorchestrator","C#, CSS, PowerShell, Dockerfile, Shell, Batchfile",Yes,No,"N/A",""
"datahub","https://github.je-labs.com/just-data/datahub-infrastructure","data-platforms-governance","just-data","datahub-infrastructure","Smarty, Mustache, HCL, Makefile, Shell",No,No,"N/A",""
"storefrontapi","https://github.je-labs.com/order-experience/storefrontapi","browse-shop","order-experience","storefrontapi","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"apicustomerordercreation","https://github.je-labs.com/ca-customer/api_customer_order_creation","customer-be-pre-order","ca-customer","api_customer_order_creation","Java, Dockerfile",No,No,"N/A",""
"awscloudwatch","https://github.je-labs.com/puppetmodules/module-awscloudwatch","infrastructure-foundations-aws","puppetmodules","module-awscloudwatch","Puppet, HTML",No,No,"N/A",""
"helmhelmgrafanaconf","https://github.je-labs.com/cps-eu/helm-charts-grafana-conf","core-platform-services-eu","cps-eu","helm-charts-grafana-conf","Mustache",No,No,"N/A",""
"kostaplaygroundtestone","https://github.je-labs.com/Hackathon/kostaplaygroundtestone","sonic-playground","Hackathon","kostaplaygroundtestone","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"menusintgreggs","https://github.je-labs.com/jetconnect/menus-int-greggs","jetc-operations","jetconnect","menus-int-greggs","Go, Jinja, Jsonnet, Dockerfile",No,No,"N/A",""
"testtagsagain31ar","https://github.je-labs.com/Hackathon/testtagsagain31ar","developer-experience","Hackathon","testtagsagain31ar","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"mlplatformkserveservice","https://github.je-labs.com/ml-platform/ml-platform-infra","ml-platform","ml-platform","ml-platform-infra","HCL, Python",No,No,"N/A",""
"partnerhuborderhistoryworker","https://github.je-labs.com/PAD/partnerhuborderhistoryworker","partner-support","PAD","partnerhuborderhistoryworker","C#, Batchfile",No,No,"N/A",""
"rdlairflow","https://github.je-labs.com/just-data/rdl-airflow","data-platforms-batch","just-data","rdl-airflow","Python, Dockerfile",No,No,"N/A",""
"testscaffoldqaad","https://github.je-labs.com/infrastructure/testscaffoldqaad","developer-experience","infrastructure","testscaffoldqaad","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"slackaliaser","https://github.je-labs.com/just-data/slack-aliaser","data-platforms-streaming","just-data","slack-aliaser","Python, Dockerfile, Nix",No,No,"N/A",""
"freshframe","https://github.je-labs.com/country-analytics/fresh_frame","country-analytics-it","country-analytics","fresh_frame","Python, TypeScript, Dockerfile, HTML, Shell, CSS, Procfile",Yes,No,"N/A",""
"testcatalogueenablementt4iz","https://github.je-labs.com/Hackathon/testcatalogueenablementt4iz","sonic-playground","Hackathon","testcatalogueenablementt4iz","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"sdmndeliveryassociateinfo","https://github.je-labs.com/ca-tf-manage-delivery-asso-info/appgroup_sd_mn_delivery_associate_info_tf","core-platform-services-ca-uk","ca-tf-manage-delivery-asso-info","appgroup_sd_mn_delivery_associate_info_tf","HCL, Shell",No,No,"N/A",""
"testtosheetloggingservice","https://github.je-labs.com/WTE/TestToSheetLoggingService","workplace-technology-engineering","WTE","TestToSheetLoggingService","Python",No,No,"N/A",""
"librenms","https://github.je-labs.com/puppetmodules/module-librenms","infrastructure-foundations-aws","puppetmodules","module-librenms","Puppet, Ruby",No,No,"N/A",""
"kafkaconnectordynamodbsink","https://github.je-labs.com/messaging-integrations/kafkaconnectordynamodbsink","messaging-integrations","messaging-integrations","kafkaconnectordynamodbsink","None detected",No,No,"N/A",""
"libpostalapi","https://git.takeaway.com/projects/7421","help-orchestration","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"staticassets","https://github.je-labs.com/Web/static-assets","web-foundations","Web","static-assets","HTML, PowerShell",No,No,"N/A",""
"jaipingestionservice","https://github.je-labs.com/JetAiProductivity/ingestion-service","workplace-technology-engineering","JetAiProductivity","ingestion-service","Python, Dockerfile, Makefile",Yes,No,"N/A",""
"justeatawssso","https://github.je-labs.com/gbpi/aws-sso-legacy-just-eat","infrastructure-foundations-aws","gbpi","aws-sso-legacy-just-eat","HCL, Jinja",No,No,"N/A",""
"scaffoldtestplayatkxx","https://github.je-labs.com/Hackathon/scaffoldtestplayatkxx","sonic-playground","Hackathon","scaffoldtestplayatkxx","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"billingrulesmanagement","https://github.je-labs.com/ca-partner-fs/billing_rules_management","fintech-cpp-pfs","ca-partner-fs","billing_rules_management","Java, Shell, Dockerfile",Yes,No,"N/A",""
"courierearningsservice","https://github.je-labs.com/ca-finance/courier_earnings_service","fintech-cpp-cfs","ca-finance","courier_earnings_service","Java, Shell, Dockerfile",No,No,"N/A",""
"daasapigw","https://github.je-labs.com/ca-tf-daas/appgroup_daas_tf","daas","ca-tf-daas","appgroup_daas_tf","HCL, Shell",No,No,"N/A",""
"businessintelligence","https://github.je-labs.com/ca-courier-scheduling/jslice_business_intelligence","courier-scheduling","ca-courier-scheduling","jslice_business_intelligence","Java, Dockerfile, Python",No,No,"N/A",""
"lodeliverydataservicedb","https://github.je-labs.com/ca-ops/lodeliverydataservicedb","ops-core","ca-ops","lodeliverydataservicedb","None detected",No,No,"N/A",""
"tconnectcouriereventpublisher","https://github.je-labs.com/tkonnector/tconnectcouriereventpublisher","restaurant-t-konnector","tkonnector","tconnectcouriereventpublisher","Java, Dockerfile",No,No,"N/A",""
"staticbackupgenerator","https://github.je-labs.com/cps-eu/docker-static-backup-generator","core-platform-services-eu","cps-eu","docker-static-backup-generator","Dockerfile",No,No,"N/A",""
"testta6u","https://github.je-labs.com/Hackathon/testta6u","sonic-playground","Hackathon","testta6u","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"reactdaasbackoffice","https://github.je-labs.com/ca-delivery-as-a-service/react_daas_back_office","daas-experience","ca-delivery-as-a-service","react_daas_back_office","TypeScript, SCSS, JavaScript, HTML",No,No,"N/A",""
"preparationtimeschedulesprojection","https://github.je-labs.com/Live-Order-Integrations/preparationtimeschedulesprojection","live-order-integrations","Live-Order-Integrations","preparationtimeschedulesprojection","None detected",No,No,"N/A",""
"secretsmanagementvault","https://github.je-labs.com/Infrastructure/secretsmanagementvault","core-platform-services-ca-uk","Infrastructure","secretsmanagementvault","Jinja, HCL",No,No,"N/A",""
"stockpluresolver","https://github.je-labs.com/jetconnect/stock-plu-resolver","jetc-operations","jetconnect","stock-plu-resolver","Jinja, Go, Jsonnet, Mustache, Dockerfile",No,No,"N/A",""
"enterprisewantransitgateway","https://github.je-labs.com/Networking/enterprisewantransitgateway","networks","Networking","enterprisewantransitgateway","HCL",No,No,"N/A",""
"menugeneratorui","https://github.je-labs.com/menu/MenuGeneratorUI","partner-catalogue-management","menu","MenuGeneratorUI","Vue, TypeScript, JavaScript, HTML, CSS",No,No,"N/A",""
"menuoutdater","https://github.je-labs.com/jetconnect/menu-outdater","jetc-tooling","jetconnect","menu-outdater","Jinja, Go, Jsonnet, Mustache, Dockerfile",No,No,"N/A",""
"sdandeliverydemand","https://github.je-labs.com/ca-tf-delivery-demand/appgroup_sd_an_delivery_demand_tf","core-platform-services-ca-uk","ca-tf-delivery-demand","appgroup_sd_an_delivery_demand_tf","HCL, Shell",No,No,"N/A",""
"testcomponent2yor","https://github.je-labs.com/Hackathon/testcomponent2yor","sonic-playground","Hackathon","testcomponent2yor","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"workerexampleqa","https://github.je-labs.com/ContinuousDeliveryEngineering/JE.Worker.Example","continuous-delivery-engineering","ContinuousDeliveryEngineering","JE.Worker.Example","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"openinghoursapi","https://github.je-labs.com/PartnerAvailability/openinghoursapi","partner-availability","PartnerAvailability","openinghoursapi","C#, PowerShell, Dockerfile",No,No,"N/A",""
"courierdeliveryzonesdbcluster","https://github.je-labs.com/ca-tf-courier-scheduling/courierdeliveryzonesdbcluster","runtime-data-platform","ca-tf-courier-scheduling","courierdeliveryzonesdbcluster","None detected",No,No,"N/A",""
"livereportingapi","https://github.je-labs.com/trperf/JustEat.LiveReporting.Api","partner-experience-essentials","trperf","JustEat.LiveReporting.Api","C#, PowerShell, Shell, HTML",No,No,"N/A",""
"contentimagescloudinary","https://github.je-labs.com/Content/content-images-cloudinary","content","Content","content-images-cloudinary","C#, JavaScript, PowerShell",No,No,"N/A",""
"opsdocumentmanagement","https://github.je-labs.com/RestaurantSales/opsdocumentmanagement","partner-acquisition","RestaurantSales","opsdocumentmanagement","JavaScript, Vue, Handlebars, TypeScript, SCSS, HTML",No,No,"N/A",""
"luketestd5nq","https://github.je-labs.com/Hackathon/luketestd5nq","sonic-playground","Hackathon","luketestd5nq","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"dorothydatacollection","https://github.je-labs.com/ca-data-science/dorothy","datascience","ca-data-science","dorothy","Python",No,No,"N/A",""
"twiliologginglogsink","https://github.je-labs.com/CCAS/Twilio.Logging.LogSink","customer-claims-authenticity-and-segmentation","CCAS","Twilio.Logging.LogSink","C#, PowerShell, JavaScript",No,No,"N/A",""
"morpheusdbtcommons","https://github.je-labs.com/data-platforms-users/morpheus-dbt-commons","data-platforms-batch","data-platforms-users","morpheus-dbt-commons","None detected",No,No,"N/A",""
"netbox","https://github.je-labs.com/PlatformEngineering/netbox","core-platform-services-ca-uk","PlatformEngineering","netbox","None detected",No,No,"N/A",""
"purchasestatusios","https://github.je-labs.com/iOS/JustEat","track-purchase","iOS","JustEat","Swift, HTML, Shell, Gherkin, Mustache, JavaScript, Objective-C, C, Ruby",No,No,"N/A",""
"loadtestinsightsapi","https://github.je-labs.com/PlatAss/loadtestinsightsapi","platform-assurance","PlatAss","loadtestinsightsapi","Python, HCL, JavaScript, Dockerfile, Shell",Yes,No,"N/A",""
"partnerconnectdb","https://github.je-labs.com/LogisticsIntegrations/PartnerConnectDb","logistics-integrations","LogisticsIntegrations","PartnerConnectDb","C#, PowerShell, Dockerfile",No,No,"N/A",""
"sdprdelivery","https://github.je-labs.com/ca-tf-process-delivery/appgroup_sd_pr_delivery_tf","core-platform-services-ca-uk","ca-tf-process-delivery","appgroup_sd_pr_delivery_tf","HCL, Shell",No,No,"N/A",""
"supportlookupapi","https://github.je-labs.com/HOT/support-lookup-api","help-orchestration","HOT","support-lookup-api","Java, Shell",Yes,No,"N/A",""
"dorothytraining","https://github.je-labs.com/ca-data-science/dorothy","datascience","ca-data-science","dorothy","Python",No,No,"N/A",""
"delfeeproviderdbcluster","https://github.je-labs.com/ca-partner-tf/delfeeproviderdbcluster","ca-partner-ops","ca-partner-tf","delfeeproviderdbcluster","None detected",No,No,"N/A",""
"bffservice","https://github.je-labs.com/bff/bff-service","bff","bff","bff-service","Python, Mustache, Makefile, Dockerfile, Shell",No,No,"N/A",""
"evgenytestplaygroundtempku1h","https://github.je-labs.com/Hackathon/evgenytestplaygroundtempku1h","sonic-playground","Hackathon","evgenytestplaygroundtempku1h","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"toprankintelligenceapi","https://github.je-labs.com/psa-partner-growth-data-science/toprankintelligenceapi","psa-partner-growth-data-science","psa-partner-growth-data-science","toprankintelligenceapi","Go, Dockerfile",Yes,No,"N/A",""
"slackseverweatherbigquery","https://github.je-labs.com/WTE/slackseverweatherbigquery","workplace-technology-engineering","WTE","slackseverweatherbigquery","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"jettonealign","https://github.je-labs.com/team-x/jet-tone-align","teamx","team-x","jet-tone-align","TypeScript, Vue, Go, JavaScript, Dockerfile, HTML, Shell, CSS",Yes,No,"N/A",""
"consumerappandroidfulfillment","https://github.je-labs.com/ca-customer/skipthedishes-android","customer-mobile-android","ca-customer","skipthedishes-android","Kotlin, Java, Shell, Ruby, Python, JavaScript, Makefile",No,No,"N/A",""
"soniccodereview","https://github.je-labs.com/PlatformEngineering/sonicworkflows","continuous-delivery-engineering","PlatformEngineering","sonicworkflows","Python",No,No,"N/A",""
"testnamebsxt","https://github.je-labs.com/Hackathon/testnamebsxt","sonic-playground","Hackathon","testnamebsxt","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"restaurantslistingservice","https://git.takeaway.com/projects/4302","on-platform-advertisement","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"lastmilelambdas","https://github.je-labs.com/Food-Tracker/lastmile","track-purchase","Food-Tracker","lastmile","Python, Shell, HCL, Dockerfile, Makefile",No,No,"N/A",""
"notifier","https://github.je-labs.com/jetconnect/notifier","jetc-tooling","jetconnect","notifier","Jinja, Go, Jsonnet, Shell, Dockerfile",No,No,"N/A",""
"topranklegacytakeawayorderbenthos","https://github.je-labs.com/on-platform-advertisement/toprankorders","on-platform-advertisement","on-platform-advertisement","toprankorders","C#, PowerShell, HTML, Dockerfile",Yes,Yes,"services",""
"orderweb","https://github.je-labs.com/Food-Tracker/OrderWeb","track-purchase","Food-Tracker","OrderWeb","C#, JavaScript, HTML, SCSS, PowerShell, Dockerfile",No,No,"N/A",""
"scaffoldtestplay317b","https://github.je-labs.com/Hackathon/scaffoldtestplay317b","sonic-playground","Hackathon","scaffoldtestplay317b","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"testcomponent1m0u","https://github.je-labs.com/Hackathon/testcomponent1m0u","sonic-playground","Hackathon","testcomponent1m0u","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"lukedotnetsonarjbj6","https://github.je-labs.com/Hackathon/lukedotnetsonarjbj6","sonic-playground","Hackathon","lukedotnetsonarjbj6","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"bugbushnumberone","https://github.je-labs.com/Hackathon/bugbushnumberone","sonic-playground","Hackathon","bugbushnumberone","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"opsinvoicingservice","https://github.je-labs.com/operations-order-management-ta/OpsInvoicingService","order-issue-resolution","operations-order-management-ta","OpsInvoicingService","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"tmpmountebank","https://github.je-labs.com/jetconnect/tmp-mountebank","jetc-canada","jetconnect","tmp-mountebank","Jinja, Go, Jsonnet, Mustache, Dockerfile",No,No,"N/A",""
"gdprservice","https://github.je-labs.com/operations-order-management-ta/gdpr-service","order-issue-resolution","operations-order-management-ta","gdpr-service","PHP, Dockerfile, Shell",No,No,"N/A",""
"mlplatformvertexservice","https://github.je-labs.com/ml-platform/ml-platform","ml-platform","ml-platform","ml-platform","Python, HCL, Shell, Starlark, Dockerfile, Smarty, CSS",No,No,"N/A",""
"consumerfirstrestaurantordersstore","https://github.je-labs.com/Offers/consumerfirstrestaurantordersstore","partner-offers","Offers","consumerfirstrestaurantordersstore","None detected",No,No,"N/A",""
"justeathttpmenusender","https://github.je-labs.com/jetconnect/just-eat-http-menu-sender","jetc-operations","jetconnect","just-eat-http-menu-sender","Jinja, Go, Jsonnet, Mustache, Dockerfile",No,No,"N/A",""
"opentelemetry","https://github.je-labs.com/PlatformObservability/service_opentelemetry_tf","platform-observability","PlatformObservability","service_opentelemetry_tf","HCL, Shell",No,No,"N/A",""
"oneapprestaurantsyncerstore","https://github.je-labs.com/partner-information-profile/oneapprestaurantsyncer-store","partner-information-profile","partner-information-profile","oneapprestaurantsyncer-store","None detected",No,No,"N/A",""
